id,question,query,template,val_dict
60f1ca714f709dd6094e453e,What was the insurance that patient 10015931 had during the first hospital encounter?,SELECT admissions.insurance FROM admissions WHERE admissions.subject_id = 10015931 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime ASC LIMIT 1,What is_verb the name of insurance of patient {patient_id} [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10015931}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_global1': {'nlq': 'on the first hospital visit', 'sql': 'AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime ASC LIMIT 1', 'type': 'rel-hosp-first', 'col': ['admissions.admittime', 'admissions.dischtime'], 'sql_pattern': 'time_filter_global1_event(admissions.admittime, admissions.dischtime)'}}}"
7e06fac998444826d31f711c,"In 2100, what is the top three most frequent diagnoses that patients had within 2 months after receiving anastomosis of hepatic duct to gastrointestinal tract?","SELECT d_icd_diagnoses.long_title FROM d_icd_diagnoses WHERE d_icd_diagnoses.icd_code IN ( SELECT T3.icd_code FROM ( SELECT T2.icd_code, DENSE_RANK() OVER ( ORDER BY COUNT(*) DESC ) AS C1 FROM ( SELECT admissions.subject_id, procedures_icd.charttime FROM procedures_icd JOIN admissions ON procedures_icd.hadm_id = admissions.hadm_id WHERE procedures_icd.icd_code = ( SELECT d_icd_procedures.icd_code FROM d_icd_procedures WHERE d_icd_procedures.long_title = 'anastomosis of hepatic duct to gastrointestinal tract' ) AND strftime('%Y',procedures_icd.charttime) = '2100' ) AS T1 JOIN ( SELECT admissions.subject_id, diagnoses_icd.icd_code, diagnoses_icd.charttime FROM diagnoses_icd JOIN admissions ON diagnoses_icd.hadm_id = admissions.hadm_id WHERE strftime('%Y',diagnoses_icd.charttime) = '2100' ) AS T2 ON T1.subject_id = T2.subject_id WHERE T1.charttime < T2.charttime AND datetime(T2.charttime) BETWEEN datetime(T1.charttime) AND datetime(T1.charttime,'+2 month') GROUP BY T2.icd_code ) AS T3 WHERE T3.C1 <= 3 )",What are_verb the top [n_rank] frequent diagnoses that patients were diagnosed [time_filter_within] after having received a {procedure_name} procedure [time_filter_global1]?,"{'val_placeholder': {'procedure_name': 'anastomosis of hepatic duct to gastrointestinal tract'}, 'op_placeholder': {'n_rank': {'nlq': 'three', 'sql': '3', 'type': 'three', 'sql_pattern': '[n_rank]'}}, 'time_placeholder': {'time_filter_global1': {'nlq': 'in 2100', 'sql': [""AND strftime('%Y',diagnoses_icd.charttime) = '2100'"", ""AND strftime('%Y',procedures_icd.charttime) = '2100'""], 'type': 'abs-year-in', 'col': ['diagnoses_icd.charttime', 'procedures_icd.charttime'], 'sql_pattern': ['time_filter_global1_absolute(diagnoses_icd.charttime)', 'time_filter_global1_absolute(procedures_icd.charttime)']}, 'time_filter_within': {'nlq': 'within 2 month', 'sql': ""AND datetime(T2.charttime) BETWEEN datetime(T1.charttime) AND datetime(T1.charttime,'+2 month')"", 'type': 'within-n_month', 'col': ['T1.charttime', 'T2.charttime'], 'sql_pattern': 'time_filter_within_absolute(T1.charttime, T2.charttime)'}}}"
4e04be3ade7631c7f953c6b5,Can you provide the list of the four most commonly ordered specimen tests this year?,"SELECT T1.spec_type_desc FROM ( SELECT microbiologyevents.spec_type_desc, DENSE_RANK() OVER ( ORDER BY COUNT(*) DESC ) AS C1 FROM microbiologyevents WHERE datetime(microbiologyevents.charttime,'start of year') = datetime(current_time,'start of year','-0 year') GROUP BY microbiologyevents.spec_type_desc ) AS T1 WHERE T1.C1 <= 4",What are_verb the top [n_rank] frequent specimens tested [time_filter_global1]?,"{'val_placeholder': {}, 'op_placeholder': {'n_rank': {'nlq': 'four', 'sql': '4', 'type': 'four', 'sql_pattern': '[n_rank]'}}, 'time_placeholder': {'time_filter_global1': {'nlq': 'this year', 'sql': ""AND datetime(microbiologyevents.charttime,'start of year') = datetime(current_time,'start of year','-0 year')"", 'type': 'rel-year-this', 'col': ['microbiologyevents.charttime'], 'sql_pattern': 'time_filter_global1_absolute(microbiologyevents.charttime)'}}}"
fed90306e7ed0344ed0a3b7d,Was patient 10021487 given any dextrose 5% on this month/07?,"SELECT COUNT(*)>0 FROM inputevents WHERE inputevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10021487 ) ) AND inputevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'dextrose 5%' AND d_items.linksto = 'inputevents' ) AND datetime(inputevents.starttime,'start of month') = datetime(current_time,'start of month','-0 month') AND strftime('%d',inputevents.starttime) = '07'",Has_verb patient {patient_id} had any {input_name} intake [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10021487, 'input_name': 'dextrose 5%'}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_global1': {'nlq': 'on this month/07', 'sql': ""AND datetime(inputevents.starttime,'start of month') = datetime(current_time,'start of month','-0 month') AND strftime('%d',inputevents.starttime) = '07'"", 'type': 'mix-day-this_month', 'col': ['inputevents.starttime'], 'sql_pattern': 'time_filter_global1_absolute(inputevents.starttime)'}}}"
9eda5afbe00ed4d5f058ec11,What was the last time patient 10037975 got the stool microbiology test?,SELECT microbiologyevents.charttime FROM microbiologyevents WHERE microbiologyevents.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10037975 ) AND microbiologyevents.spec_type_desc = 'stool' ORDER BY microbiologyevents.charttime DESC LIMIT 1,When was patient {patient_id}'s [time_filter_exact1] {spec_name} microbiology test [time_filter_global1]?,"{'val_placeholder': {'spec_name': 'stool', 'patient_id': 10037975}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_exact1': {'nlq': 'last', 'sql': 'ORDER BY microbiologyevents.charttime DESC LIMIT 1', 'type': 'exact-last', 'col': ['microbiologyevents.charttime'], 'sql_pattern': 'time_filter_exact1(microbiologyevents.charttime)'}, 'time_filter_global1': {'nlq': '', 'sql': '', 'type': 'null', 'col': None, 'sql_pattern': 'time_filter_global1_event(admissions.admittime, admissions.dischtime)'}}}"
f195f5a0d57e12581afdc61c,When did patient 10004457 first get discharged from the hospital?,SELECT admissions.dischtime FROM admissions WHERE admissions.subject_id = 10004457 AND admissions.dischtime IS NOT NULL ORDER BY admissions.dischtime ASC LIMIT 1,When was the [time_filter_exact1] hospital discharge time of patient {patient_id} [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10004457}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_exact1': {'nlq': 'first', 'sql': 'ORDER BY admissions.dischtime ASC LIMIT 1', 'type': 'exact-first', 'col': ['admissions.dischtime'], 'sql_pattern': 'time_filter_exact1(admissions.dischtime)'}, 'time_filter_global1': {'nlq': 'since 1 year ago', 'sql': ""AND datetime(admissions.admittime) >= datetime(current_time,'-1 year')"", 'type': 'rel-year-since', 'col': ['admissions.admittime'], 'sql_pattern': 'time_filter_global1_absolute(admissions.admittime)'}}}"
09963a1437aa17e27738f18a,What are the four most commonly received procedures for patients in their 30s since 1 year ago?,"SELECT d_icd_procedures.long_title FROM d_icd_procedures WHERE d_icd_procedures.icd_code IN ( SELECT T1.icd_code FROM ( SELECT procedures_icd.icd_code, DENSE_RANK() OVER ( ORDER BY COUNT(*) DESC ) AS C1 FROM procedures_icd WHERE procedures_icd.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.age BETWEEN 30 AND 39 ) AND datetime(procedures_icd.charttime) >= datetime(current_time,'-1 year') GROUP BY procedures_icd.icd_code ) AS T1 WHERE T1.C1 <= 4 )",What are_verb the top [n_rank] frequent procedures of patients aged [age_group] [time_filter_global1]?,"{'val_placeholder': {}, 'op_placeholder': {'age_group': {'nlq': '30s', 'sql': 'AND admissions.age BETWEEN 30 AND 39', 'type': '30s', 'sql_pattern': 'age_group(admissions.age)'}, 'n_rank': {'nlq': 'four', 'sql': '4', 'type': 'four', 'sql_pattern': '[n_rank]'}}, 'time_placeholder': {'time_filter_global1': {'nlq': 'since 1 year ago', 'sql': ""AND datetime(procedures_icd.charttime) >= datetime(current_time,'-1 year')"", 'type': 'rel-year-since', 'col': ['procedures_icd.charttime'], 'sql_pattern': 'time_filter_global1_absolute(procedures_icd.charttime)'}}}"
b710f2ea6d630a9c88a40fc2,What was the name of the prescription drug that patient 10017492 was prescribed last in 04/this year?,"SELECT prescriptions.drug FROM prescriptions WHERE prescriptions.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10017492 ) AND datetime(prescriptions.starttime,'start of year') = datetime(current_time,'start of year','-0 year') AND strftime('%m',prescriptions.starttime) = '04' ORDER BY prescriptions.starttime DESC LIMIT 1",What was the name of the drug that patient {patient_id} was [time_filter_exact1] prescribed [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10017492}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_exact1': {'nlq': 'last', 'sql': 'ORDER BY prescriptions.starttime DESC LIMIT 1', 'type': 'exact-last', 'col': ['prescriptions.starttime'], 'sql_pattern': 'time_filter_exact1(prescriptions.starttime)'}, 'time_filter_global1': {'nlq': 'in 04/this year', 'sql': ""AND datetime(prescriptions.starttime,'start of year') = datetime(current_time,'start of year','-0 year') AND strftime('%m',prescriptions.starttime) = '04'"", 'type': 'mix-month-this_year', 'col': ['prescriptions.starttime'], 'sql_pattern': 'time_filter_global1_absolute(prescriptions.starttime)'}}}"
7d00004b3e825ffc842ff770,"Among patients who were diagnosed with asthma, unspecified type, unspecified since 1 year ago, what are the top three most frequent diagnoses that followed afterwards in the same month?","SELECT d_icd_diagnoses.long_title FROM d_icd_diagnoses WHERE d_icd_diagnoses.icd_code IN ( SELECT T3.icd_code FROM ( SELECT T2.icd_code, DENSE_RANK() OVER ( ORDER BY COUNT(*) DESC ) AS C1 FROM ( SELECT admissions.subject_id, diagnoses_icd.charttime FROM diagnoses_icd JOIN admissions ON diagnoses_icd.hadm_id = admissions.hadm_id WHERE diagnoses_icd.icd_code = ( SELECT d_icd_diagnoses.icd_code FROM d_icd_diagnoses WHERE d_icd_diagnoses.long_title = 'asthma, unspecified type, unspecified' ) AND datetime(diagnoses_icd.charttime) >= datetime(current_time,'-1 year') ) AS T1 JOIN ( SELECT admissions.subject_id, diagnoses_icd.icd_code, diagnoses_icd.charttime FROM diagnoses_icd JOIN admissions ON diagnoses_icd.hadm_id = admissions.hadm_id WHERE datetime(diagnoses_icd.charttime) >= datetime(current_time,'-1 year') ) AS T2 ON T1.subject_id = T2.subject_id WHERE T1.charttime < T2.charttime AND datetime(T1.charttime,'start of month') = datetime(T2.charttime,'start of month') GROUP BY T2.icd_code ) AS T3 WHERE T3.C1 <= 3 )",What are_verb the top [n_rank] frequent diagnoses that patients were diagnosed [time_filter_within] after having been diagnosed with {diagnosis_name} [time_filter_global1]?,"{'val_placeholder': {'diagnosis_name': 'asthma, unspecified type, unspecified'}, 'op_placeholder': {'n_rank': {'nlq': 'three', 'sql': '3', 'type': 'three', 'sql_pattern': '[n_rank]'}}, 'time_placeholder': {'time_filter_global1': {'nlq': 'since 1 year ago', 'sql': ""AND datetime(diagnoses_icd.charttime) >= datetime(current_time,'-1 year')"", 'type': 'rel-year-since', 'col': ['diagnoses_icd.charttime'], 'sql_pattern': 'time_filter_global1_absolute(diagnoses_icd.charttime)'}, 'time_filter_within': {'nlq': 'within the same month', 'sql': ""AND datetime(T1.charttime,'start of month') = datetime(T2.charttime,'start of month')"", 'type': 'within-month', 'col': ['T1.charttime', 'T2.charttime'], 'sql_pattern': 'time_filter_within_absolute(T1.charttime, T2.charttime)'}}}"
5d31a8336f838e5062d60d2d,"Has patient 10038999 received the procedure of drainage of left pleural cavity, percutaneous approach, diagnostic in 2100?","SELECT COUNT(*)>0 FROM procedures_icd WHERE procedures_icd.icd_code = ( SELECT d_icd_procedures.icd_code FROM d_icd_procedures WHERE d_icd_procedures.long_title = 'drainage of left pleural cavity, percutaneous approach, diagnostic' ) AND procedures_icd.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10038999 ) AND strftime('%Y',procedures_icd.charttime) = '2100'",Has_verb patient {patient_id} received a {procedure_name} procedure [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10038999, 'procedure_name': 'drainage of left pleural cavity, percutaneous approach, diagnostic'}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_global1': {'nlq': 'in 2100', 'sql': ""AND strftime('%Y',procedures_icd.charttime) = '2100'"", 'type': 'abs-year-in', 'col': ['procedures_icd.charttime'], 'sql_pattern': 'time_filter_global1_absolute(procedures_icd.charttime)'}}}"
c4b26c0ae57a5f77fcd0c46d,Has patient 10022281 been prescribed a drug since 24 months ago?,"SELECT COUNT(*)>0 FROM prescriptions WHERE prescriptions.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10022281 ) AND datetime(prescriptions.starttime) >= datetime(current_time,'-24 month')",Has_verb patient {patient_id} been prescribed any medication [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10022281}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_global1': {'nlq': 'since 24 month ago', 'sql': ""AND datetime(prescriptions.starttime) >= datetime(current_time,'-24 month')"", 'type': 'rel-month-since', 'col': ['prescriptions.starttime'], 'sql_pattern': 'time_filter_global1_absolute(prescriptions.starttime)'}}}"
bc393399923f7dabaa005804,Tell me the marital status of patient 10004720 during the first hospital encounter.,SELECT admissions.marital_status FROM admissions WHERE admissions.subject_id = 10004720 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime ASC LIMIT 1,What is_verb the marital status of patient {patient_id} [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10004720}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_global1': {'nlq': 'on the first hospital visit', 'sql': 'AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime ASC LIMIT 1', 'type': 'rel-hosp-first', 'col': ['admissions.admittime', 'admissions.dischtime'], 'sql_pattern': 'time_filter_global1_event(admissions.admittime, admissions.dischtime)'}}}"
ef3f743b0397c2df00366c56,Show me the length of stay in days of patient 10004422's first ICU stay.,"SELECT strftime('%J', icustays.outtime) - strftime('%J', icustays.intime) FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10004422 ) AND icustays.outtime IS NOT NULL ORDER BY icustays.intime ASC LIMIT 1",What was the [time_filter_exact1] length of ICU stay of patient {patient_id}?,"{'val_placeholder': {'patient_id': 10004422}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_exact1': {'nlq': 'first', 'sql': 'ORDER BY icustays.intime ASC LIMIT 1', 'type': 'exact-first', 'col': ['icustays.intime'], 'sql_pattern': 'time_filter_exact1(icustays.intime)'}}}"
3c23367e7687645342a44a61,Show me the top three most commonly prescribed drugs during the same month for patients in their 30s after a unspecified essential hypertension diagnosis.,"SELECT T3.drug FROM ( SELECT T2.drug, DENSE_RANK() OVER ( ORDER BY COUNT(*) DESC ) AS C1 FROM ( SELECT admissions.subject_id, diagnoses_icd.charttime FROM diagnoses_icd JOIN admissions ON diagnoses_icd.hadm_id = admissions.hadm_id WHERE diagnoses_icd.icd_code = ( SELECT d_icd_diagnoses.icd_code FROM d_icd_diagnoses WHERE d_icd_diagnoses.long_title = 'unspecified essential hypertension' ) ) AS T1 JOIN ( SELECT admissions.subject_id, prescriptions.drug, prescriptions.starttime FROM prescriptions JOIN admissions ON prescriptions.hadm_id = admissions.hadm_id WHERE admissions.age BETWEEN 30 AND 39 ) AS T2 ON T1.subject_id = T2.subject_id WHERE T1.charttime < T2.starttime AND datetime(T1.charttime,'start of month') = datetime(T2.starttime,'start of month') GROUP BY T2.drug ) AS T3 WHERE T3.C1 <= 3",What are_verb the top [n_rank] frequently prescribed drugs that patients aged [age_group] were prescribed [time_filter_within] after having been diagnosed with {diagnosis_name} [time_filter_global1]?,"{'val_placeholder': {'diagnosis_name': 'unspecified essential hypertension'}, 'op_placeholder': {'n_rank': {'nlq': 'three', 'sql': '3', 'type': 'three', 'sql_pattern': '[n_rank]'}, 'age_group': {'nlq': '30s', 'sql': 'AND admissions.age BETWEEN 30 AND 39', 'type': '30s', 'sql_pattern': 'age_group(admissions.age)'}}, 'time_placeholder': {'time_filter_global1': {'nlq': '', 'sql': '', 'type': 'null', 'col': None, 'sql_pattern': 'time_filter_global1_absolute(prescriptions.starttime)'}, 'time_filter_within': {'nlq': 'within the same month', 'sql': ""AND datetime(T1.charttime,'start of month') = datetime(T2.starttime,'start of month')"", 'type': 'within-month', 'col': ['T1.charttime', 'T2.starttime'], 'sql_pattern': 'time_filter_within_absolute(T1.charttime, T2.starttime)'}}}"
e7d00371c9b3a702661b3704,Did patient 10040025 have any kind of diagnosis last year?,"SELECT COUNT(*)>0 FROM diagnoses_icd WHERE diagnoses_icd.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10040025 ) AND datetime(diagnoses_icd.charttime,'start of year') = datetime(current_time,'start of year','-1 year')",Has_verb patient {patient_id} received any diagnosis [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10040025}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_global1': {'nlq': 'last year', 'sql': ""AND datetime(diagnoses_icd.charttime,'start of year') = datetime(current_time,'start of year','-1 year')"", 'type': 'rel-year-last', 'col': ['diagnoses_icd.charttime'], 'sql_pattern': 'time_filter_global1_absolute(diagnoses_icd.charttime)'}}}"
c2eca2905474a01bac57fe3d,"In the first ICU visit, what was the first mean blood pressure for patient 10018328?",SELECT chartevents.valuenum FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10018328 ) AND icustays.outtime IS NOT NULL ORDER BY icustays.intime ASC LIMIT 1 ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'arterial blood pressure mean' AND d_items.linksto = 'chartevents' ) ORDER BY chartevents.charttime ASC LIMIT 1,What was the [time_filter_exact1] measured {vital_name} of patient {patient_id} [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10018328, 'vital_name': 'arterial blood pressure mean'}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_exact1': {'nlq': 'first', 'sql': 'ORDER BY chartevents.charttime ASC LIMIT 1', 'type': 'exact-first', 'col': ['chartevents.charttime'], 'sql_pattern': 'time_filter_exact1(chartevents.charttime)'}, 'time_filter_global1': {'nlq': 'on the first ICU visit', 'sql': 'AND icustays.outtime IS NOT NULL ORDER BY icustays.intime ASC LIMIT 1', 'type': 'rel-icu-first', 'col': ['icustays.intime', 'icustays.outtime'], 'sql_pattern': 'time_filter_global1_event(icustays.intime, icustays.outtime)'}}}"
0c4dd3081cb0d0d1bacad045,What was the total hospital cost for patient 10025612's stay on their last hospital visit?,SELECT SUM(cost.cost) FROM cost WHERE cost.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10025612 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime DESC LIMIT 1 ),What is_verb the total hospital cost of patient {patient_id} [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10025612}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_global1': {'nlq': 'on the last hospital visit', 'sql': 'AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime DESC LIMIT 1', 'type': 'rel-hosp-last', 'col': ['admissions.admittime', 'admissions.dischtime'], 'sql_pattern': 'time_filter_global1_event(admissions.admittime, admissions.dischtime)'}}}"
ee8306d4a542175197a6d200,What was the maximum value for patient 10009049's specific gravity?,SELECT MAX(labevents.valuenum) FROM labevents WHERE labevents.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10009049 ) AND labevents.itemid IN ( SELECT d_labitems.itemid FROM d_labitems WHERE d_labitems.label = 'specific gravity' ),What was the [agg_function] {lab_name} value of patient {patient_id} [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10009049, 'lab_name': 'specific gravity'}, 'op_placeholder': {'agg_function': {'nlq': 'maximum', 'sql': 'MAX', 'type': 'maximum', 'sql_pattern': '[agg_function]'}}, 'time_placeholder': {'time_filter_global1': {'nlq': '', 'sql': '', 'type': 'null', 'col': None, 'sql_pattern': 'time_filter_global1_event(admissions.admittime, admissions.dischtime)'}}}"
4a73f78af6f830619516e24b,When did patient 10005909 experience the last instance where their heart rate was less than 115.0 in their last ICU stay?,SELECT chartevents.charttime FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10005909 ) AND icustays.outtime IS NOT NULL ORDER BY icustays.intime DESC LIMIT 1 ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'heart rate' AND d_items.linksto = 'chartevents' ) AND chartevents.valuenum < 115.0 ORDER BY chartevents.charttime DESC LIMIT 1,When was the [time_filter_exact1] time that the {vital_name} of patient {patient_id} was [comparison] than {vital_value} [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10005909, 'vital_name': 'heart rate', 'vital_value': 115.0}, 'op_placeholder': {'comparison': {'nlq': 'less', 'sql': '<', 'type': 'less', 'sql_pattern': '[comparison]'}}, 'time_placeholder': {'time_filter_exact1': {'nlq': 'last', 'sql': 'ORDER BY chartevents.charttime DESC LIMIT 1', 'type': 'exact-last', 'col': ['chartevents.charttime'], 'sql_pattern': 'time_filter_exact1(chartevents.charttime)'}, 'time_filter_global1': {'nlq': 'on the last ICU visit', 'sql': 'AND icustays.outtime IS NOT NULL ORDER BY icustays.intime DESC LIMIT 1', 'type': 'rel-icu-last', 'col': ['icustays.intime', 'icustays.outtime'], 'sql_pattern': 'time_filter_global1_event(icustays.intime, icustays.outtime)'}}}"
89fa29a6a2fb6b1fff321ece,How is ferrous sulfate (liquid) delivered?,SELECT DISTINCT prescriptions.route FROM prescriptions WHERE prescriptions.drug = 'ferrous sulfate (liquid)',What is the intake method of {drug_name}?,"{'val_placeholder': {'drug_name': 'ferrous sulfate (liquid)'}, 'op_placeholder': {}, 'time_placeholder': {}}"
5061007ac9969cb42e64a034,When was the first time patient 10018328 had been prescribed enalapril maleate and amlodipine at the same time since 02/2100?,"SELECT T1.starttime FROM ( SELECT admissions.subject_id, prescriptions.starttime FROM prescriptions JOIN admissions ON prescriptions.hadm_id = admissions.hadm_id WHERE prescriptions.drug = 'enalapril maleate' AND admissions.subject_id = 10018328 AND strftime('%Y-%m',prescriptions.starttime) >= '2100-02' ) AS T1 JOIN ( SELECT admissions.subject_id, prescriptions.starttime FROM prescriptions JOIN admissions ON prescriptions.hadm_id = admissions.hadm_id WHERE prescriptions.drug = 'amlodipine' AND admissions.subject_id = 10018328 AND strftime('%Y-%m',prescriptions.starttime) >= '2100-02' ) AS T2 ON T1.subject_id = T2.subject_id WHERE datetime(T1.starttime) = datetime(T2.starttime) ORDER BY T1.starttime ASC LIMIT 1",When was the [time_filter_exact1] time that patient {patient_id} was prescribed {drug_name1} and {drug_name2} [time_filter_within] [time_filter_global1]?,"{'val_placeholder': {'drug_name1': '0.9% sodium chloride', 'drug_name2': 'alteplase', 'patient_id': 10005909}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_exact1': {'nlq': 'last', 'sql': 'ORDER BY T1.starttime DESC LIMIT 1', 'type': 'exact-last', 'col': ['T1.starttime'], 'sql_pattern': 'time_filter_exact1(T1.starttime)'}, 'time_filter_global1': {'nlq': 'last month', 'sql': ""AND datetime(prescriptions.starttime,'start of month') = datetime(current_time,'start of month','-1 month')"", 'type': 'rel-month-last', 'col': ['prescriptions.starttime'], 'sql_pattern': 'time_filter_global1_absolute(prescriptions.starttime)'}, 'time_filter_within': {'nlq': 'at the same time', 'sql': 'AND datetime(T1.starttime) = datetime(T2.starttime)', 'type': 'within-same', 'col': ['T1.starttime', 'T2.starttime'], 'sql_pattern': 'time_filter_within_absolute(T1.starttime, T2.starttime)'}}}"
a9ddcfc0c9931bdb889ac570,What is the current number of hospitalized patients?,SELECT COUNT( DISTINCT admissions.subject_id ) FROM admissions WHERE admissions.dischtime is null,Count the number of current patients.,"{'val_placeholder': {}, 'op_placeholder': {}, 'time_placeholder': {}}"
8188f6370eb20b529ef916f2,"Among the patients who were prescribed alprazolam, what are the five most frequently prescribed drugs at the same time in this year?","SELECT T3.drug FROM ( SELECT T2.drug, DENSE_RANK() OVER ( ORDER BY COUNT(*) DESC ) AS C1 FROM ( SELECT admissions.subject_id, prescriptions.starttime FROM prescriptions JOIN admissions ON prescriptions.hadm_id = admissions.hadm_id WHERE prescriptions.drug = 'alprazolam' AND datetime(prescriptions.starttime,'start of year') = datetime(current_time,'start of year','-0 year') ) AS T1 JOIN ( SELECT admissions.subject_id, prescriptions.drug, prescriptions.starttime FROM prescriptions JOIN admissions ON prescriptions.hadm_id = admissions.hadm_id WHERE datetime(prescriptions.starttime,'start of year') = datetime(current_time,'start of year','-0 year') ) AS T2 ON T1.subject_id = T2.subject_id WHERE datetime(T1.starttime) = datetime(T2.starttime) GROUP BY T2.drug ) AS T3 WHERE T3.C1 <= 5",What are_verb the top [n_rank] frequent prescribed drugs for patients who were also prescribed {drug_name} [time_filter_within] [time_filter_global1]?,"{'val_placeholder': {'drug_name': 'alprazolam'}, 'op_placeholder': {'n_rank': {'nlq': 'five', 'sql': '5', 'type': 'five', 'sql_pattern': '[n_rank]'}}, 'time_placeholder': {'time_filter_global1': {'nlq': 'this year', 'sql': ""AND datetime(prescriptions.starttime,'start of year') = datetime(current_time,'start of year','-0 year')"", 'type': 'rel-year-this', 'col': ['prescriptions.starttime'], 'sql_pattern': 'time_filter_global1_absolute(prescriptions.starttime)'}, 'time_filter_within': {'nlq': 'at the same time', 'sql': 'AND datetime(T1.starttime) = datetime(T2.starttime)', 'type': 'within-same', 'col': ['T1.starttime', 'T2.starttime'], 'sql_pattern': 'time_filter_within_absolute(T1.starttime, T2.starttime)'}}}"
a6fe0c3e866e450e5a3bcaf0,Can you find the five most frequently ordered laboratory test this year?,"SELECT d_labitems.label FROM d_labitems WHERE d_labitems.itemid IN ( SELECT T1.itemid FROM ( SELECT labevents.itemid, DENSE_RANK() OVER ( ORDER BY COUNT(*) DESC ) AS C1 FROM labevents WHERE datetime(labevents.charttime,'start of year') = datetime(current_time,'start of year','-0 year') GROUP BY labevents.itemid ) AS T1 WHERE T1.C1 <= 5 )",What are_verb the top [n_rank] frequent lab tests [time_filter_global1]?,"{'val_placeholder': {}, 'op_placeholder': {'n_rank': {'nlq': 'five', 'sql': '5', 'type': 'five', 'sql_pattern': '[n_rank]'}}, 'time_placeholder': {'time_filter_global1': {'nlq': 'this year', 'sql': ""AND datetime(labevents.charttime,'start of year') = datetime(current_time,'start of year','-0 year')"", 'type': 'rel-year-this', 'col': ['labevents.charttime'], 'sql_pattern': 'time_filter_global1_absolute(labevents.charttime)'}}}"
69356637e317ad0c9ca83dce,How many prescriptions were ordered for acetylcysteine (iv) in 2100?,"SELECT COUNT(*) FROM prescriptions WHERE prescriptions.drug = 'acetylcysteine (iv)' AND strftime('%Y',prescriptions.starttime) = '2100'",Count the number of {drug_name} prescription cases [time_filter_global1].,"{'val_placeholder': {'drug_name': 'acetylcysteine (iv)'}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_global1': {'nlq': 'in 2100', 'sql': ""AND strftime('%Y',prescriptions.starttime) = '2100'"", 'type': 'abs-year-in', 'col': ['prescriptions.starttime'], 'sql_pattern': 'time_filter_global1_absolute(prescriptions.starttime)'}}}"
